2021-08-03 15:45:59,724 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: http://localhost:8080
2021-08-03 15:46:07,036 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'div_405_488_1110_149_div_ffff87ff03ff07ffffffffffffffffffffff1fff0fff1fff0fff1fffffffffff_199023f41fda00da2586a29d43f8652b', 'hash': 'oyqJkk6DW2cXEy4lVAl3gQ==\n', 'index': -1, 'text': 'WAIT FOR JOB TO COMPLETE\n            \n            \n              \n                              \n                  \n                    Open Very Slow Modal', 'text_hash': '199023f41fda00da2586a29d43f8652b', 'height': 149, 'is_transformed': True, 'img_hash': '39ec5557a76aa3a6d231c54ede930801', u'focused': False, u'clickable': False, 'human_hash': u'div_X405_Y488_W1110_H149', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmpZ/div_X405_Y488_W1110_H149.png', 'hier_level': 0, 'content-desc': '', 'width': 1110, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(33, 37, 41)', u'text': u'WAIT FOR JOB TO COMPLETE\n            \n            \n              \n                              \n                  \n                    Open Very Slow Modal', u'domLevel': 6, u'height': 149, u'tagName': u'div', u'cssClass': u'card', u'width': 1110, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(255, 255, 255)', u'yPercent': 57.88849347568209, u'xPercent': 21.09375, u'x': 405, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 488, u'attributes': {u'class': u'card'}, u'identifier': u''}, 'text': u'WAIT FOR JOB TO COMPLETE\n            \n            \n              \n                              \n                  \n                    Open Very Slow Modal', 'tag_name': u'div', 'location': {'y': 488, 'x': 405}, 'size': {'width': 1110, 'height': 149}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 488, 'x': 405}, input: tap
2021-08-03 15:46:07,036 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'button_426_280_126_38_button_800100000000000000002a527fde7ffe7ffe7ffe3f7c00000000000000008001_2c39e6782539d2dbf502f24edb12d531', 'hash': 'iGwm/msME7ZVTFGSIPtZWA==\n', 'index': -1, 'text': 'Wait for Label', 'text_hash': '2c39e6782539d2dbf502f24edb12d531', 'height': 38, 'is_transformed': True, 'img_hash': '4819eea6bb56ea3f10f61dfef50667a7', u'focused': False, u'clickable': True, 'human_hash': u'button_X426_Y280_W126_H38', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmpZ/button_X426_Y280_W126_H38.png', 'hier_level': 0, 'content-desc': '', 'width': 126, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Wait for Label', u'domLevel': 10, u'height': 38, u'tagName': u'button', u'cssClass': u'btn btn-primary', u'width': 126, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(0, 123, 255)', u'yPercent': 33.214709371293, u'xPercent': 22.1875, u'x': 426, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'button', u'name': u'', u'type': u'button', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 280, u'attributes': {u'data-toggle': u'modal', u'type': u'button', u'class': u'btn btn-primary', u'data-target': u'#labelModal', u'id': u'waitmodal'}, u'identifier': u'waitmodal'}, 'text': u'Wait for Label', 'tag_name': u'button', 'location': {'y': 280, 'x': 426}, 'size': {'width': 126, 'height': 38}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 280, 'x': 426}
2021-08-03 15:46:07,037 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-08-03 15:46:07,037 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f
2021-08-03 15:46:07,066 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f/iter_00000_step_00001_logs.txt
2021-08-03 15:46:07,066 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f/iter_00000_step_-0001_logs.txt
2021-08-03 15:46:07,073 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-08-03 15:46:07,073 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-08-03 15:46:07,073 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-08-03 15:46:07,077 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-08-03 15:46:07,077 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'button_426_280_126_38_button_800100000000000000002a527fde7ffe7ffe7ffe3f7c00000000000000008001_2c39e6782539d2dbf502f24edb12d531', 'hash': 'iGwm/msME7ZVTFGSIPtZWA==\n', 'index': -1, 'text': 'Wait for Label', 'text_hash': '2c39e6782539d2dbf502f24edb12d531', 'height': 38, 'is_transformed': True, 'img_hash': '4819eea6bb56ea3f10f61dfef50667a7', u'focused': False, u'clickable': True, 'human_hash': u'button_X426_Y280_W126_H38', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmpZ/button_X426_Y280_W126_H38.png', 'hier_level': 0, 'content-desc': '', 'width': 126, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Wait for Label', u'domLevel': 10, u'height': 38, u'tagName': u'button', u'cssClass': u'btn btn-primary', u'width': 126, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(0, 123, 255)', u'yPercent': 33.214709371293, u'xPercent': 22.1875, u'x': 426, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'button', u'name': u'', u'type': u'button', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 280, u'attributes': {u'data-toggle': u'modal', u'type': u'button', u'class': u'btn btn-primary', u'data-target': u'#labelModal', u'id': u'waitmodal'}, u'identifier': u'waitmodal'}, 'text': u'Wait for Label', 'tag_name': u'button', 'location': {'y': 280, 'x': 426}, 'size': {'width': 126, 'height': 38}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 280, 'x': 426}
2021-08-03 15:46:07,077 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'button_426_280_126_38_button_800100000000000000002a527fde7ffe7ffe7ffe3f7c00000000000000008001_2c39e6782539d2dbf502f24edb12d531', 'hash': 'iGwm/msME7ZVTFGSIPtZWA==\n', 'index': -1, 'text': 'Wait for Label', 'text_hash': '2c39e6782539d2dbf502f24edb12d531', 'height': 38, 'is_transformed': True, 'img_hash': '4819eea6bb56ea3f10f61dfef50667a7', u'focused': False, u'clickable': True, 'human_hash': u'button_X426_Y280_W126_H38', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmpZ/button_X426_Y280_W126_H38.png', 'hier_level': 0, 'content-desc': '', 'width': 126, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Wait for Label', u'domLevel': 10, u'height': 38, u'tagName': u'button', u'cssClass': u'btn btn-primary', u'width': 126, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(0, 123, 255)', u'yPercent': 33.214709371293, u'xPercent': 22.1875, u'x': 426, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'button', u'name': u'', u'type': u'button', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 280, u'attributes': {u'data-toggle': u'modal', u'type': u'button', u'class': u'btn btn-primary', u'data-target': u'#labelModal', u'id': u'waitmodal'}, u'identifier': u'waitmodal'}, 'text': u'Wait for Label', 'tag_name': u'button', 'location': {'y': 280, 'x': 426}, 'size': {'width': 126, 'height': 38}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 280, 'x': 426}
2021-08-03 15:46:07,077 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 489 cy: 299
2021-08-03 15:46:07,077 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-08-03 15:46:07,138 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-08-03 15:46:07,149 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:07,262 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:07,376 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:07,490 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:07,605 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:07,719 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:07,719 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-08-03 15:46:07,719 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-08-03 15:46:07,719 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:46:07,921 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:46:07,933 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-08-03 15:46:07,933 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-08-03 15:46:08,938 INFO     test_ai_mod.carbon_explore.explore -- step: 1 complete
2021-08-03 15:46:08,939 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-08-03 15:46:08,939 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-08-03 15:46:08,939 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 2, test completed: False, total steps: 6
2021-08-03 15:46:08,939 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-08-03 15:46:08,939 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-08-03 15:46:08,939 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-08-03 15:46:08,939 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-08-03 15:46:08,940 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-08-03 15:46:09,054 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-08-03 15:46:09,055 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-08-03 15:46:09,070 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 47
2021-08-03 15:46:09,070 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559
2021-08-03 15:46:09,084 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-08-03 15:46:09,085 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-08-03 15:46:09,086 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-08-03 15:46:09,086 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-08-03 15:46:09,086 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-08-03 15:46:09,086 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-08-03 15:46:09,086 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-08-03 15:46:09,086 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-08-03 15:46:09,087 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-08-03 15:46:09,087 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-08-03 15:46:09,087 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-08-03 15:46:09,087 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-08-03 15:46:09,368 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-08-03 15:46:09,368 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-08-03 15:46:09,416 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-08-03 15:46:09,429 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.341633081436 seconds
2021-08-03 15:46:09,429 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-08-03 15:46:09,429 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-08-03 15:46:09,429 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 2
2021-08-03 15:46:09,430 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'text': '', 'height': 0, 'width': 0, 'y': 0, 'x': 0, 'class': 'screen'}
2021-08-03 15:46:09,431 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-08-03 15:46:09,431 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f
2021-08-03 15:46:09,459 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f/iter_00000_step_00002_logs.txt
2021-08-03 15:46:09,459 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f/iter_00000_step_-0001_logs.txt
2021-08-03 15:46:09,466 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-08-03 15:46:09,466 INFO     test_ai_mod.carbon_explore.explore -- Gesture: execute_script
2021-08-03 15:46:09,466 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-08-03 15:46:09,470 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- test_script_folder: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/scripts/
2021-08-03 15:46:09,470 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- script_name: wait_for_label.py
2021-08-03 15:46:09,470 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- test_script_path[:-3]: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/scripts/wait_for_label
2021-08-03 15:46:09,471 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- verify starting.
2021-08-03 15:46:09,471 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-08-03 15:46:09,472 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:46:09,672 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:46:09,672 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-08-03 15:46:09,775 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-08-03 15:46:09,777 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-08-03 15:46:09,792 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 47
2021-08-03 15:46:09,792 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559
2021-08-03 15:46:09,806 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-08-03 15:46:09,806 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['btn_my_label'].
2021-08-03 15:46:09,807 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-08-03 15:46:09,807 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-08-03 15:46:09,807 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-08-03 15:46:09,807 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-08-03 15:46:09,807 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-08-03 15:46:09,808 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-08-03 15:46:09,808 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-08-03 15:46:09,808 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
